0.17139427,0.2085312,-0.091212735,-0.6238446,0.41518092,0.26245263,-0.4954289,-0.35540974
-0.3147004,0.46053234,0.47514817,-0.17855965,-0.3429672,0.19483468,0.11278411,-0.13347928
-0.65922546,0.47430122,0.3053994,-0.10596333,-0.26527643,0.14301288,-0.18801446,0.21989593
-0.15986605,0.4344883,0.32588992,-0.39129847,-0.44458532,0.24549878,0.05937798,0.05363212
0.1937454,0.0027521318,-0.14148317,-0.37576818,0.5761182,0.14302249,-0.4022592,-0.38808033
0.16083959,0.124816515,-0.2943043,-0.4620946,0.58701473,0.14840712,-0.36096752,-0.040571317
-0.63393277,-0.05675708,0.2961996,0.36372975,0.4030442,0.07836625,-0.095725216,0.06914392
0.008787309,0.13431555,0.22293335,-0.16454533,0.32453415,0.10220709,-0.37252852,-0.6349913
0.23914696,-0.007685305,-0.121227026,-0.4727461,0.33449242,0.19564883,-0.423789,-0.35575655
-0.34912962,0.37154952,0.41494673,-0.27324113,-0.78726655,0.3398196,0.29445794,0.75301355
0.065690696,0.33702785,0.23328328,-0.48162827,0.082944445,0.21592699,-0.31629443,-0.46025768
0.09904883,0.048628855,0.066293284,-0.12652434,0.40439984,0.06559402,0.0022903231,-0.24820353
-0.8553532,0.29961526,0.16658458,0.13329431,-0.31871942,-0.10318363,-0.5493866,0.119189076
-0.64250714,0.484109,0.4900889,0.270552,0.23719552,0.051915538,0.526011,0.17651011
-0.6668618,0.4212965,0.29515028,-0.08551869,-0.32198873,0.07709682,-0.3746472,0.065527454
0.17743413,0.12413808,0.010406354,-0.35464814,-0.0149891805,0.15374929,-0.117605254,-0.1972757
0.0056357374,0.50798136,0.06352009,-0.59151995,0.25778267,0.22053756,-0.4073271,-0.23574635
-0.14504601,0.48003748,0.2891781,-0.4197504,-0.22294396,0.16582105,-0.132961,-0.2376281
-0.4080508,0.33830795,0.32114154,-0.18461771,-0.3979934,0.13881165,-0.20224029,0.009380684
0.12355167,0.6728699,-0.2136072,-0.5657878,0.3419399,0.19251971,-0.13343874,0.46387622
-0.77882224,0.17933893,0.3184197,0.40823656,-0.1263336,0.16177998,0.23841009,0.21803047
-0.7807263,0.3150064,0.16508475,0.077779144,-0.28076956,-0.008832615,-0.4576971,0.1826614
0.08118036,0.23108864,0.039035562,-0.5460052,0.104794666,0.22542255,-0.28933954,-0.20820361
-0.48890892,0.46854687,0.31889674,-0.2634131,-0.2400357,0.15023169,-0.3551837,-0.026722584
0.059965536,0.5488792,-0.28897747,-0.57759213,0.34581816,0.11952448,-0.34452295,0.2756077
0.041074283,0.22499268,0.2647959,-0.26869947,0.2134542,0.12362837,-0.35730118,-0.6801213
-0.3089849,0.41339007,0.2975306,-0.34255722,-0.22136916,0.18292388,-0.31031993,-0.123576045
-0.71214694,0.45398977,0.48289207,0.28685436,0.22631252,0.053147808,0.4245788,0.1820735
-0.048835173,0.37326902,0.096035,-0.48050594,-0.13566606,0.18784094,-0.06414831,-0.10201701
-0.35648173,0.28932413,0.36763424,-0.1850996,-0.41348553,0.18173069,-0.15245625,0.006677782
-0.1655319,0.23203662,0.24853712,-0.30598435,-0.43278763,0.19684412,-0.087724224,0.14670411
-0.69478124,0.3268807,0.20074013,-0.021008974,-0.19361572,0.0355513,-0.34360775,0.11463843
-0.23204614,0.22199115,0.28070393,-0.10633289,-0.486522,0.21213566,0.12228425,0.5387517
0.030831732,0.23262802,0.05714126,-0.5176573,-0.21641202,0.24340275,-0.16246888,0.12049662
0.13504784,-0.14223902,-0.11950397,-0.1921857,0.64861465,0.09662106,-0.4147528,-0.10368731
-0.4632192,0.22394937,0.38120115,0.65067005,0.68539757,-0.14488658,0.7638471,-0.0622145
0.15108249,0.17060459,-0.059921782,-0.5459676,0.17200539,0.21814194,-0.24394487,-0.12710606
-0.025263289,0.21269229,0.2750608,-0.17475055,-0.031242263,0.16724996,0.09255034,-0.34206504
0.5163813,-0.5179621,-0.16147082,0.18599501,-0.5225556,-0.1290373,0.11215524,0.13073649
-0.11815255,0.0035330262,0.489162,0.12824263,-0.004189864,-0.027917715,0.00637622,-0.5973867
-0.4537483,0.23717798,0.08607441,-0.10976323,-0.1692854,-0.018097123,-0.37987095,-0.051009133
0.0050517856,0.010390119,0.25109276,-0.23331437,0.16486195,0.21866836,-0.33765295,-0.27685773
0.035982944,-0.35174227,-0.047428872,0.16039914,0.6976841,-0.08231393,-0.32081512,-0.5309886
-0.26110366,0.26964962,0.4648811,-0.06331405,-0.341074,0.07403519,-0.08756045,-0.36233377
-0.64104706,0.37805423,0.48655283,0.41136554,0.2745449,-5.5292607e-05,0.59274554,0.18317984
-0.21534543,0.39009455,0.34276304,-0.33192033,-0.5446274,0.2394555,0.111900546,0.21215324
-0.6819594,0.120720886,0.27631384,0.16167809,-0.23826192,-0.016512467,-0.48876548,0.040788576
-0.4401402,0.3440388,0.21938604,-0.104509816,-0.527984,0.21585861,0.0751529,0.70360285
0.19571704,-0.17169192,-0.028311964,-0.10050426,0.38262448,0.037998457,-0.21783906,-0.36089048
0.10719392,0.28959462,-0.22744794,-0.64591384,0.40225032,0.22888364,-0.48303634,-0.001883263
-0.32643047,0.2591871,0.263784,-0.1057041,-0.5712786,0.23583622,0.1360661,0.7240961
0.22637509,0.005011263,-0.13899532,-0.5833122,0.24123739,0.24730048,-0.4573519,-0.13409984
-0.6325521,0.43627957,0.50469935,0.26339534,0.10271752,0.09829725,0.44331586,0.068844296
-0.3621085,0.45209935,0.35023198,-0.30943725,-0.4496586,0.22249886,-0.06287352,0.18089065
-0.40181345,0.44945958,0.3459829,-0.18932259,-0.43765044,0.20642638,0.15758105,0.2613204
-0.015583995,0.27055925,0.21140479,-0.4096489,0.23609746,0.19018807,-0.50028944,-0.5492235
-0.3559759,0.359826,0.26168308,-0.18903752,-0.4924902,0.20554668,0.05911214,0.46289974
0.08227283,0.7010886,-0.20766301,-0.5680813,0.2060199,0.18356086,-0.19944684,0.551779
-0.029756613,0.213221,-0.013357256,-0.46673605,0.40999934,0.21376604,-0.49693877,-0.2749033
0.11900397,-0.17963433,-0.054717954,-0.2221779,0.7238692,0.1573941,-0.54689795,-0.5224772
-0.98407936,0.39871758,0.28260595,0.07652865,-0.37363583,-0.012422469,-0.6086198,0.1810491
0.10939624,0.3481317,-0.073155716,-0.7498865,0.32645994,0.28124917,-0.4964864,-0.23805223
-0.83753914,0.3213583,0.20204589,0.16556503,-0.29875156,-0.030255694,-0.3150061,0.16157779
-0.6457394,0.29471081,0.21708232,-0.037969057,-0.39631113,0.054413468,-0.38033795,0.2588842
-0.3770627,0.30177727,0.11939008,-0.30334947,-0.2915879,0.1222077,-0.42062435,0.2215864
-0.33049494,0.19472815,0.47971544,0.41982725,0.3596208,-0.007557317,0.6448969,-0.092049964
-0.5332679,0.31913543,0.28250515,-0.029279679,-0.4028731,0.061165772,-0.1574164,0.072909035
-0.29757592,0.4161557,0.37314332,-0.3307014,-0.53872883,0.23218146,0.017258633,0.16214378
-0.7788028,0.21627416,0.22397332,0.112675846,-0.30103484,-0.024699572,-0.5210339,0.15772729
-0.7887956,0.45583987,0.325831,-0.050317284,-0.3306579,0.050671216,-0.46503997,0.05226185
-0.25325066,0.4159819,0.31384653,-0.3123199,-0.31251276,0.13604473,-0.19389941,-0.18409304
-0.30425346,0.32492098,0.34898922,-0.2572213,-0.71499836,0.28427655,0.21119058,0.62781364
-0.27665228,0.44114095,0.37700364,-0.3129663,-0.26133174,0.18745182,-0.13533475,-0.18470564
0.0032309492,0.26404485,-0.06816344,-0.1899547,0.13815206,0.05618201,0.090376824,0.12814033
0.010729597,0.31615922,0.22759876,-0.46260875,0.13181733,0.19614498,-0.45842904,-0.50031877
-0.40776074,0.36299482,0.36935937,-0.2177836,-0.5615818,0.22953369,-0.048839904,0.3284687
-0.010997911,0.3236647,0.3461457,-0.3640226,-0.13257326,0.17962615,-0.12584631,-0.35733142
0.004846998,0.275662,0.021850131,-0.51855606,0.35887483,0.22793528,-0.3929199,-0.22997007
-0.07146581,0.41241118,0.0891941,-0.6173209,0.009108362,0.23566356,-0.43592533,-0.15965907
0.19490182,0.083029255,-0.06373356,-0.5262081,0.46450856,0.24082518,-0.51564926,-0.41524017
-0.73446363,0.31022578,0.19149527,0.054251805,-0.30968893,0.006369987,-0.37649065,0.19099097
-0.050038375,0.28293395,0.36286244,-0.3124874,-0.16004609,0.19009282,-0.10898208,-0.33601812
0.05796679,0.19508599,-0.05557695,-0.4838072,0.07017401,0.1744697,-0.38634685,-0.13452265
-0.38118973,0.14902306,0.21378404,0.13692138,0.020153584,0.06515561,0.08371675,-0.06295393
-0.87206894,0.3456922,0.2760356,0.10065902,-0.2252635,0.02078187,-0.41838127,0.18999958
-0.0075771315,0.22000131,0.37267488,0.06818824,0.09144727,0.052534573,0.4867265,-0.43844843
-0.12702917,0.47645417,0.20998167,-0.4569784,-0.039343793,0.19033122,-0.19331507,-0.2283512
0.1069022,0.2671453,-0.26019618,-0.6660789,0.4055561,0.21194382,-0.4927966,-0.10472684
0.057233445,-0.21464282,0.17111142,-0.10737648,0.3329319,0.16017385,-0.44506007,-0.36911365
0.18654342,-0.05638305,-0.057974655,-0.33656335,0.5593846,0.16008233,-0.3933956,-0.42453852
-0.07105691,0.3296477,0.058237106,-0.4470902,0.028308189,0.20451789,-0.18464105,-0.029487487
-0.0005622,0.5528861,-0.312831,-0.47692224,0.28342873,0.11389312,-0.33103156,0.5062291
-0.07890596,0.29107755,0.20967226,-0.4144774,-0.32312563,0.20420234,-0.107845776,0.02084114
-0.56319374,0.38807556,0.3226507,-0.11020088,-0.33859912,0.12556203,-0.2819196,0.11404981
-0.20895058,0.15718906,0.18711114,-0.16455702,-0.23071298,0.14285672,-0.16303818,-0.00913641
-0.09179244,0.10877747,0.08480826,-0.32089671,-0.021236822,0.15147217,-0.40238094,-0.068533815
-0.8700261,0.25689813,0.20157595,0.13658364,-0.35928744,-0.05214071,-0.5743747,0.17329004
-0.895214,0.36226308,0.22566782,0.10801623,-0.27946332,-0.02171382,-0.50282407,0.11601455
-0.7181261,0.37267247,0.46625373,0.43428627,0.25534242,-0.017020365,0.50256664,0.22429933
-0.39092466,0.3484699,0.4533987,0.30490598,0.46982378,0.024448799,0.6284158,-0.061027598
-0.8207306,0.3581857,0.21124819,0.08051923,-0.42373914,-0.028150255,-0.34935766,0.20895326
0.16380176,0.2615765,0.03843235,-0.37995285,0.55810505,0.16903736,-0.18925552,-0.1887238
0.16170101,0.14228041,-0.08063193,-0.3084854,0.6280772,0.11613498,-0.22433518,-0.16854423
0.013242799,-0.43747506,-0.069593,0.42550257,0.73140687,-0.22801654,-0.21291189,-0.7762078
-0.8733421,0.31027445,0.2618141,0.07652678,-0.32992372,-0.004284908,-0.5669845,0.20248197
-0.893224,0.3069128,0.18780485,0.137151,-0.32738826,-0.064300746,-0.5410582,0.13390736
-0.828419,0.34587297,0.21328212,0.06196592,-0.28841624,-0.023424447,-0.48840636,0.1183167
-0.99710757,0.35198054,0.18726718,0.1332884,-0.39381295,-0.06996319,-0.63624245,0.23946299
-0.29584256,0.32752633,0.17880686,0.069570266,0.695904,0.06367111,0.29561365,0.012186522
-0.059600484,0.25084174,0.10179866,-0.21362147,0.4109961,0.13599217,0.12439097,-0.18119356
-0.09475515,0.6577472,-0.031228345,-0.55270576,0.039944127,0.18337451,-0.22723205,0.25179785
-0.71137327,0.4199507,0.30900738,-0.081823856,-0.32770523,0.11030733,-0.38345945,0.18365917
0.41670978,-1.0092354,0.033588976,0.6409209,0.10377662,-0.2935511,-0.2921158,-0.012453392
-0.77754754,0.28251836,0.11528563,0.04283426,-0.21208479,-0.030112104,-0.535774,0.16654404
-0.077314466,0.20718054,0.13746227,-0.38063246,-0.1502598,0.17805202,-0.23959774,-0.03711891
-0.3835814,0.4510251,0.4219627,-0.17106916,-0.3822344,0.13984318,-0.08007123,-0.122033186
-0.6428626,0.31321484,0.39303806,0.03890897,-0.216649,0.088040315,-0.3111856,-0.011257722
0.7910633,-0.68852776,-0.26798427,0.23134953,-0.43725538,-0.24450716,0.1258945,-0.0826218
-0.7919064,0.22167093,0.40373662,0.16685526,-0.2164885,0.052796166,-0.34458303,0.091009505
-0.47878242,0.36752006,0.37031823,-0.011202335,-0.3498686,0.18737422,0.2570982,0.36793584
0.13486557,0.24053216,0.3369267,-0.3790282,-0.18478464,0.20214488,-0.03546435,-0.42198113
-0.86179304,0.3026223,0.21192318,0.1209608,-0.31258243,-0.035270903,-0.53799134,0.14686908
-0.7892788,0.37951627,0.33671498,-0.026202809,-0.30072278,0.10294909,-0.4815185,0.16207081
0.011783385,-0.71524644,0.040146768,0.76897144,0.4232261,-0.5109617,-0.14182775,-0.61749285
-0.10547534,0.66844374,-0.028633932,-0.5514933,0.17684779,0.15127143,-0.26471397,0.061862126
0.2760303,0.16775574,0.16565184,-0.50870275,0.10498506,0.25252324,-0.2939006,-0.63767064
0.18826741,0.053254742,0.31153867,-0.14025672,0.06436427,0.1102571,-0.0041816235,-0.45806998
0.08769124,0.60366905,-0.05190945,-0.60247546,0.34392866,0.20933674,-0.2127318,-0.010382277
-0.13438231,0.5198573,0.31567425,-0.52825433,-0.25589454,0.19508106,-0.23369783,-0.24164957
0.159149,-0.08182431,-0.08637193,-0.18609406,0.63614374,0.07577656,-0.28312957,-0.2610427
-0.6142425,0.43996713,0.3565807,-0.05467791,-0.36181968,0.080149695,-0.13539574,0.032786705
-0.4148356,0.18201485,0.40123996,0.6260802,0.64870715,-0.14302477,0.74463266,-0.121417396
-0.3676836,0.29964817,0.3980173,0.38210618,0.68452543,-0.023462215,0.6604976,-0.0735671
0.18478756,0.0026669467,-0.21849991,-0.38654262,0.43517393,0.12608372,-0.34513813,-0.29967472
-0.9224829,0.31351405,0.25617078,0.16633956,-0.32118252,0.008088732,-0.44673,0.1927451
-0.6813372,0.35925722,0.27446124,-0.0215449,-0.3844454,0.063930556,-0.35456568,0.20099379
-0.3587562,0.4150335,0.33315378,-0.22923113,-0.501602,0.23394673,0.19043306,0.41580606
0.59454596,-0.36391288,-0.36448202,-0.110215545,-0.18953218,-0.054128744,-0.074566066,0.15329295
0.7832725,-0.6958586,-0.28972077,0.22271092,-0.3813706,-0.22948168,0.09682327,-0.07436364
-0.10932931,0.43251377,0.24103008,-0.3814552,0.104311675,0.16293816,-0.39533448,-0.38004428
-0.25900552,-0.46889457,0.32531556,0.47929713,0.4972309,-0.11452542,-0.33696422,-0.35420406
-0.8203599,0.41929218,0.29356107,0.009385552,-0.33207557,0.06657955,-0.3442444,0.16125886
-0.7995782,0.3424757,0.22315547,0.000765954,-0.39618382,-0.009706232,-0.5214688,0.17936136
-0.38395125,-0.006654231,0.17688663,0.11255026,-0.3326705,0.10103475,-0.15164453,0.23833652
-0.86427194,0.31185198,0.25720847,0.109331615,-0.27719826,-0.014930756,-0.49212116,0.14694329
-0.88591015,0.32460934,0.21761487,0.099534355,-0.33341667,-0.0374848,-0.5709243,0.14651386
-0.4625497,0.2609257,0.40409255,0.58010554,0.6494368,-0.11293853,0.72204524,-0.05479063
0.050706424,-0.22198926,-0.12436544,-0.016451603,0.6837627,0.012224021,-0.34745938,-0.25166723
-0.31506673,0.4850002,0.38582698,-0.34839448,-0.53799593,0.26051143,0.100136094,0.28809392
-0.2899979,0.49089104,0.46456453,-0.33775675,-0.54325515,0.23844227,0.09079023,0.14319545
-0.7921871,0.40862963,0.22937939,-0.0091336435,-0.35458922,0.011541601,-0.4205753,0.17170744
-0.32477808,0.22591405,0.30767816,-0.20122771,-0.46847886,0.21167561,-0.07785271,0.37010604
0.038776916,0.34246245,0.040859047,-0.44418842,0.1822168,0.14687167,-0.23693407,-0.108783275
-0.34204084,0.3644073,0.16505297,-0.37583032,-0.12060639,0.17438439,-0.4354612,0.047950607
0.011467388,-0.040500052,-0.19140574,-0.04193448,0.69127077,-0.023291452,-0.07156347,-0.2728053
-0.66065043,0.4818715,0.39651042,0.09402419,-0.13997202,0.13484919,0.2646354,0.28286192
0.108805396,-0.20069562,-0.065498136,-0.07247952,0.7491878,0.013658527,-0.38362688,-0.58121455
-0.27839223,0.31722385,0.35728025,-0.31753585,-0.7287832,0.3078786,0.19537607,0.62639165
-0.59799045,0.5002189,0.33442572,-0.13369587,-0.38268456,0.16343667,-0.11597297,0.21622322
-0.8072121,0.26408756,0.195304,0.14853834,-0.26269925,-0.05794291,-0.46711454,0.14623888
0.036762904,0.23490806,0.15176313,-0.4228329,-0.14028375,0.17087764,-0.13737617,-0.14471549
-0.23464166,0.56923133,0.3077078,-0.45582268,-0.24629232,0.17778827,-0.17533779,-0.10328346
0.85600746,-0.68436366,-0.30984476,0.20072578,-0.4699093,-0.24157697,0.1370002,-0.074633166
-0.462919,0.4091342,0.26466557,0.0025453728,-0.1557051,0.12182446,0.26451162,0.16662768
-0.6186238,0.34682488,0.28131756,-0.028183443,-0.38486585,0.07415084,-0.19932947,0.16057311
-0.5038375,0.42206618,0.36913544,-0.12853712,-0.3472875,0.093669996,-0.22314553,-0.06780685
0.110435836,-0.08380154,-0.058443308,-0.34440154,0.37371537,0.16318353,-0.53385985,-0.30568933
0.10851587,0.23731612,0.2403403,-0.41468546,0.3334291,0.22023912,-0.2937649,-0.49128154
0.08329097,-0.4332135,-0.11958085,0.41089574,0.61251855,-0.259074,-0.0036307524,-0.50243944
-0.9016765,0.3589724,0.30306977,0.07207655,-0.32747203,0.026111767,-0.5214123,0.21048877
-0.7134027,0.33297253,0.23211306,0.0056363386,-0.3483362,0.052513447,-0.36865538,0.22810028
-0.38369328,0.27762777,0.2269553,-0.119133465,-0.4912805,0.19238037,0.03548724,0.54742664
-0.8868544,0.34074494,0.23121184,0.058350082,-0.3210571,-0.013389766,-0.61964256,0.18442205
0.098575965,0.6752906,-0.23209989,-0.5955398,0.36064404,0.19764313,-0.2186052,0.43219715
-0.31204703,0.45711547,0.24345198,-0.37124962,-0.34001464,0.22772868,-0.110280044,0.21851695
-0.33418053,0.30708387,0.30687258,-0.228244,-0.46903756,0.21340784,0.0019298381,0.36014277
0.106091805,0.13642997,0.033703577,-0.16390423,0.40079054,0.12549494,0.18023206,-0.24298158
0.15063293,0.16650252,0.17682737,-0.42462215,0.10090872,0.16227739,-0.18181734,-0.51434517
-0.6772419,0.27260545,0.28273806,0.00010881466,-0.31355065,0.0867629,-0.4039988,0.14154983
0.06669665,0.27926108,0.078238964,-0.6184633,0.20492443,0.27855992,-0.49150416,-0.3055335
0.15805686,0.14174297,0.02715691,-0.5481557,-0.0559212,0.2366348,-0.3012318,-0.1341412
-0.7639213,0.2717467,0.15666062,0.094185516,-0.23773399,-0.034280848,-0.47288457,0.14078386
-0.01025224,0.344189,0.084996045,-0.54023415,0.0313813,0.22796568,-0.27252525,-0.115717456
-0.9223333,0.29091597,0.2039832,0.18145034,-0.23855568,-0.07331992,-0.50206435,0.18290862
-0.7756028,0.35909188,0.27533364,-0.02011612,-0.33032283,0.040421735,-0.5223365,0.15433237
0.21235909,0.011800354,-0.06966701,-0.38273516,0.51638615,0.18320267,-0.32198372,-0.36122873
-0.88083667,0.37508914,0.25635666,0.06344494,-0.2805447,0.021155838,-0.51624024,0.15476476
0.10204251,-0.05215129,-0.021235082,-0.12688017,0.42674673,0.040980347,-0.1309951,-0.3534813
-0.5287836,0.4756834,0.40680146,0.0040281303,-0.22205342,0.13281137,0.26781243,0.120743915
-0.5900459,0.28920984,0.23802722,-0.0275521,-0.20201166,0.0591597,-0.28850877,0.08823757
-0.005673866,0.70069385,-0.066676095,-0.72092617,0.21330993,0.2199527,-0.3250956,-0.010435843
-0.025251089,0.3664524,0.08499644,-0.5741634,-0.024494953,0.22834465,-0.29566565,-0.1647937
0.21275131,-0.07947007,-0.026720496,-0.40046427,0.50869334,0.21273999,-0.54141223,-0.5689607
0.26953074,0.0035933724,-0.16505562,-0.57825726,0.45978865,0.23872659,-0.52539265,-0.43118787
-0.044829108,-0.39990905,0.5325707,0.27399996,0.1643936,0.038837936,-0.26998812,-0.3797058
-0.09649859,0.15590389,0.06225593,-0.36772108,-0.30145282,0.18647748,-0.20112793,0.17431341
0.0681013,0.27104294,0.14772007,-0.5687132,0.28159776,0.26126647,-0.5308581,-0.46963784
-0.55608064,0.42965052,0.41115633,-0.1052236,-0.3244796,0.09064299,-0.28865206,-0.104044214
-0.14628679,-0.35022762,0.41415584,0.26238206,0.30836728,-0.02070092,-0.34938982,-0.35989863
0.6449721,-0.5738429,-0.2903646,0.2644179,-0.28749302,-0.2582227,0.16574664,-0.056610823
0.123446874,0.4324217,-0.27185413,-0.66729265,0.61901474,0.20487475,-0.3756179,-0.041318227
-0.9128044,0.40446913,0.24554144,0.043120362,-0.3948893,0.01656565,-0.5004619,0.2612297
-0.48240316,0.41869256,0.30916518,-0.09065604,-0.24229242,0.17083773,0.122412115,0.14315584
-0.33842254,0.37178558,0.4051402,-0.27148572,-0.7020703,0.30919915,0.21438284,0.6111993
0.04509629,0.09720296,-0.07378563,-0.4859518,-0.10131492,0.20659992,-0.3174352,0.14561358
-0.403866,0.3646629,0.40396535,0.2953628,0.57273865,0.024090972,0.6127938,-0.0045308447
-0.021022178,-0.2894584,-0.005193431,0.1503833,0.7749758,-0.06510173,-0.2993834,-0.47577938
-0.28382683,0.38322458,0.2798088,-0.38468966,-0.36946934,0.26274806,-0.11752724,0.27404973
0.13878222,0.16394743,-0.15494095,-0.38430774,0.51958424,0.15972513,-0.23449346,-0.056259364
-0.5475466,0.4648126,0.38034165,-0.037942525,-0.2891277,0.1434738,0.033823323,-0.056118067
-0.24835165,0.51675206,0.41200277,-0.36944768,-0.545561,0.20618248,0.07230956,0.05597514
-0.089602664,0.20175394,-0.004850449,-0.47128814,-0.047046315,0.20606954,-0.38396707,0.04875904
-0.5759284,0.07860592,0.24464406,0.47162783,0.1424713,0.1263262,0.34116808,-0.008188623
-0.75492775,0.35812008,0.216275,-0.021767365,-0.2933007,0.029388318,-0.44621304,0.17750028
-0.35524005,0.37023866,0.29544824,-0.1884676,-0.46242532,0.2267356,0.17456038,0.42806688
0.03814627,0.648384,-0.20253788,-0.47898638,0.20716333,0.1528361,-0.067040905,0.5270686
0.17085871,0.5193138,-0.34824225,-0.6318956,0.49421757,0.18177693,-0.31552342,0.33136934
-0.9379417,0.3374935,0.24211568,0.096584365,-0.37012622,-0.014739208,-0.6027123,0.2084422
-0.73841906,0.36618596,0.3656192,0.022835344,-0.42424288,0.13050002,-0.2549027,0.17794585
-0.86430216,0.36713013,0.250335,0.030096605,-0.31712246,0.06229772,-0.5167371,0.22274187
-0.10303881,0.29338315,0.1629938,-0.39214012,-0.25094068,0.19207288,-0.12130478,0.09513876
-0.21354319,-0.04769085,0.0037983533,-0.04901707,-0.22561878,0.042587146,-0.3068669,0.18266416
0.102009475,0.47217125,-0.016109983,-0.5914208,0.37071455,0.21478412,-0.33886042,-0.23198
-0.32727292,0.32392618,0.28077248,-0.11888272,-0.53896475,0.24704184,0.2062473,0.6676078
-0.3174096,0.38622633,0.40841338,-0.14972247,-0.23976816,0.14857197,0.014124092,-0.075861834
-0.31652915,0.49747992,0.32074508,-0.3185303,-0.23750797,0.11886032,-0.14475736,-0.13964972
